date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,HINDUNILVR.NS,SBIN.NS,BHARTIARTL.NS,MARUTI.NS,SUNPHARMA.NS,TATASTEEL.NS,ULTRACEMCO.NS,CASH
2025-07-07,0.059623571174480354,0.0,0.01636981622872481,0.14273523930251886,0.14273523930251886,0.13924324370311802,0.14273523930251886,0.13330653129524692,0.14273523930251886,0.08051588038835447,0.0
2025-07-08,0.05034747856063925,0.014671292549898216,0.01310332549792406,0.1386877650335298,0.1386877650335298,0.1386877650335298,0.1386877650335298,0.13586834032491182,0.1386877650335298,0.09257073789897767,0.0
2025-07-09,0.0523844787900723,0.013171702457683614,0.012056818577376064,0.13939603360202943,0.13939603360202943,0.13939603360202943,0.13939603360202943,0.135242622020673,0.13939603360202943,0.09016421014404788,1.1102230246251565e-16
2025-07-10,0.05141699162108067,0.013416710979989479,0.012184869932627495,0.13939902165925336,0.13939902165925336,0.13939902165925336,0.13939902165925336,0.13515400760198668,0.13939902165925336,0.09083231156804894,0.0
2025-07-11,0.05197454542762703,0.013280769778913775,0.012060201743722906,0.1393486266489023,0.1393486266489023,0.1393486266489023,0.1393486266489023,0.13535565923279028,0.1393486266489023,0.09058569057243447,0.0
2025-07-14,0.05185534761023534,0.013557398873932352,0.012117502854998644,0.13934854606460062,0.13934854606460062,0.13934854606460062,0.13934854606460062,0.1351544804295125,0.13934854606460062,0.0905725399083181,0.0
2025-07-15,0.05227522156058477,0.013277417801037071,0.011878651498765278,0.13940355994650852,0.13940355994650852,0.13940355994650852,0.13925549179037064,0.13529666279760363,0.13940355994650852,0.09040231476560456,0.0
2025-07-16,0.051493375675241405,0.013335420017853046,0.012213886452313288,0.1393762426043177,0.1393762426043177,0.1393762426043177,0.1393762426043177,0.13524709700447263,0.1393762426043177,0.09082900782853116,0.0
2025-07-17,0.05167417217938393,0.01330021966198802,0.012096397637814532,0.13938163440732373,0.13938163440732373,0.13938163440732373,0.13938163440732373,0.1353040949274825,0.13938163440732373,0.09071694355671236,0.0
2025-07-18,0.051689289225830416,0.013568043321295502,0.012173333420178642,0.13929469247684298,0.13929469247684298,0.13929469247684298,0.13929469247684298,0.13530728067926415,0.13929469247684298,0.09078859096921633,0.0
2025-07-21,0.05170742995844893,0.013328481024351801,0.012148167002616823,0.1393686290502971,0.1393686290502971,0.1393686290502971,0.1393686290502971,0.1352695145880331,0.1393686290502971,0.09070326217506383,1.1102230246251565e-16
2025-07-22,0.05204022659877815,0.013330551161845497,0.012071479666796243,0.13933044386873622,0.13933044386873622,0.13933044386873622,0.13933044386873622,0.13534746487682378,0.13933044386873622,0.09055805835207521,1.1102230246251565e-16
2025-07-23,0.05188242849032278,0.013374409370612133,0.012077692892073279,0.13937335654294486,0.13937335654294486,0.13937335654294486,0.13937335654294486,0.13521281178048825,0.13937335654294486,0.09058587475177932,0.0
2025-07-24,0.05207830058312569,0.013344681246940535,0.012062305949324023,0.13934484536352032,0.13934484536352032,0.13934484536352032,0.13934484536352032,0.13529067435904207,0.13934484536352032,0.0904998110439661,0.0
2025-07-25,0.05185868667455844,0.013340030401247182,0.012111150777692758,0.13938401939860443,0.13938401939860443,0.13938401939860443,0.13938401939860443,0.1351889608704644,0.13938401939860443,0.09058107428301507,0.0
2025-07-28,0.052122796042590985,0.013342380623998755,0.012014684074977699,0.1393320632536751,0.1393320632536751,0.1393320632536751,0.1393320632536751,0.1353360990312915,0.1393320632536751,0.09052372395876561,0.0
2025-07-29,0.05158383386741437,0.013296882592808403,0.012103624267456136,0.13943595897087604,0.13943595897087604,0.13943595897087604,0.13943595897087604,0.13513977937284144,0.13943595897087604,0.09069608504509938,1.1102230246251565e-16
2025-07-30,0.051974453057594995,0.013316343946680218,0.012055006100893084,0.13937577482876962,0.13937577482876962,0.13937577482876962,0.13937577482876962,0.13526038359882273,0.13937577482876962,0.09051493915216088,0.0
2025-07-31,0.051618962737923754,0.01352671382155457,0.01223001432233191,0.1393371645044248,0.1393371645044248,0.1393371645044248,0.1393371645044248,0.13518247559601704,0.1393371645044248,0.09075601100004872,0.0
2025-08-01,0.05259053409582234,0.013226273530314464,0.011889643587098634,0.13932183613028712,0.13932183613028712,0.13932183613028712,0.13931626399292873,0.1354309728845326,0.13932183613028712,0.09025896738815473,0.0
2025-08-04,0.05180806734910539,0.013300213382539347,0.012110845555641521,0.13939798185466404,0.13939798185466404,0.13939798185466404,0.13939798185466404,0.13520217905479084,0.13939798185466404,0.09058878538460266,1.1102230246251565e-16
2025-08-05,0.051712488303367256,0.013560295820848927,0.012181056625824287,0.1393213376267716,0.1393213376267716,0.1393213376267716,0.1393213376267716,0.1352328068494452,0.1393213376267716,0.09070666426665631,1.1102230246251565e-16
2025-08-06,0.05234088874925163,0.013437276026962994,0.012041359546832777,0.13927839395956793,0.13927839395956793,0.13927839395956793,0.13927839395956793,0.1353733360879279,0.13927839395956793,0.09041516979118505,0.0
2025-08-07,0.05180779278049565,0.01333267332404845,0.01205526223423406,0.139413106444256,0.139413106444256,0.139413106444256,0.13941153591687422,0.13516727291914676,0.139413106444256,0.09057303704817692,0.0
2025-08-08,0.052478493731751015,0.013218119320952624,0.011913290869953606,0.13929020753246227,0.13929020753246227,0.13929020753246227,0.13929020753246227,0.13552266224087284,0.13929020753246227,0.09041639617415856,1.1102230246251565e-16
2025-08-11,0.051911211278063425,0.013387358112675184,0.012125046112348138,0.13935400531921852,0.13935400531921852,0.13935400531921852,0.13935400531921852,0.13523744614442895,0.13935400531921852,0.09056891175639173,0.0
2025-08-12,0.05189772853405032,0.013542185758947932,0.012261193159009679,0.13926066745924848,0.13926066745924848,0.13926066745924848,0.13926066745924848,0.13535200611162768,0.13926066745924848,0.09064354914012195,1.1102230246251565e-16
2025-08-13,0.05210386503123382,0.013614934240524531,0.012248766123374577,0.13918689530232004,0.13918689530232004,0.13918689530232004,0.13918689530232004,0.135442428590983,0.13918689530232004,0.0906555295022839,0.0
2025-08-14,0.05229589778565589,0.013424191516297413,0.012048141295217963,0.1393209008787267,0.1393209008787267,0.1393209008787267,0.1393209008787267,0.1352421403212776,0.1393209008787267,0.09038512468791764,0.0
2025-08-18,0.051249666567530335,0.013292911650648862,0.012059436479317266,0.1395470001665058,0.1395470001665058,0.1395470001665058,0.1392721767135264,0.13502547606068793,0.1395470001665058,0.0909123318622659,0.0
2025-08-19,0.05124991826946575,0.013356181307009598,0.011989139978754818,0.13953015807723607,0.13953015807723607,0.13953015807723607,0.13923120793781815,0.1351034904394624,0.13953015807723607,0.09094942975854507,1.1102230246251565e-16
2025-08-20,0.05185257479587174,0.013314822256097718,0.011903240417996225,0.1394789707377602,0.1394789707377602,0.1394789707377602,0.13919237619440789,0.13521510270190656,0.1394789707377602,0.09060600068267913,1.1102230246251565e-16
2025-08-21,0.05167220338313794,0.013611783239437661,0.012084746368478325,0.139349618841713,0.139349618841713,0.139349618841713,0.139349618841713,0.1351294321352297,0.139349618841713,0.09075374066515135,0.0
2025-08-22,0.051988610002091235,0.013401016964543981,0.012029554844836369,0.13935791833996514,0.13935791833996514,0.13935791833996514,0.13935791833996514,0.1352304868122784,0.13935791833996514,0.09056073967642438,0.0
2025-08-25,0.05181319687726359,0.013427395437196859,0.011986093120828887,0.13940623904291075,0.13940623904291075,0.13940623904291075,0.13930302142317033,0.1351740756650318,0.13940623904291075,0.0906712613048655,1.1102230246251565e-16
2025-08-26,0.05173550443867508,0.013507652143971286,0.012164433376566752,0.13935020565705877,0.13935020565705877,0.13935020565705877,0.13935020565705877,0.13516405544892324,0.13935020565705877,0.09067732630656973,1.1102230246251565e-16
2025-08-28,0.05168061567160907,0.013361480725972477,0.01214445530252451,0.1393430193902416,0.1393430193902416,0.1393430193902416,0.1393430193902416,0.1353253210903666,0.1393430193902416,0.09077303025831938,0.0
2025-08-29,0.05142770202097149,0.013534418422340667,0.012221931818199515,0.1393431234037548,0.1393431234037548,0.1393431234037548,0.1393431234037548,0.13520989263639274,0.1393431234037548,0.09089043808332169,0.0
2025-09-01,0.051599425627561514,0.013490456096162215,0.012102624974812575,0.13938745452583864,0.13938745452583864,0.13938745452583864,0.13938745452583864,0.1351446869696817,0.13938745452583864,0.09072553370258875,0.0
2025-09-02,0.05143978549584211,0.01360309491531871,0.012252807671143789,0.1393027701528436,0.1393027701528436,0.1393027701528436,0.1393027701528436,0.1352538004874382,0.1393027701528436,0.09093666066603928,0.0
2025-09-03,0.051881748929434784,0.013228027408431422,0.011871270208520482,0.13953565637741439,0.13953565637741439,0.13953565637741439,0.13912216141924516,0.1351722229070961,0.13953565637741439,0.09058194361761457,0.0
2025-09-04,0.05165560309670232,0.013426037863300957,0.01208563270534082,0.1393929638790762,0.1393929638790762,0.1393929638790762,0.1393929638790762,0.1351497129037929,0.1393929638790762,0.09071819403548202,0.0
2025-09-05,0.05169252938778004,0.013510448086822382,0.012103006418226772,0.13932065560685317,0.13932065560685317,0.13932065560685317,0.13932065560685317,0.1352889286778015,0.13932065560685317,0.09080180939510347,0.0
2025-09-08,0.05156289144803272,0.013334275916733697,0.012041911584070173,0.1394423570217376,0.1394423570217376,0.1394423570217376,0.13938853231660936,0.13516515472036575,0.1394423570217376,0.09073780592723786,0.0
2025-09-09,0.05156336818386828,0.013472645015970314,0.01209880612777113,0.1393589822901628,0.1393589822901628,0.1393589822901628,0.1393589822901628,0.1352160692676411,0.1393589822901628,0.09085419995393516,0.0
2025-09-10,0.051669391881425546,0.013402891760459628,0.011980790760888465,0.1394574040119023,0.1394574040119023,0.1394574040119023,0.13923837466902958,0.1351373889503308,0.1394574040119023,0.09074154593025682,0.0
2025-09-11,0.05164239353681596,0.013414707793282223,0.01203924259615545,0.1393746913730831,0.1393746913730831,0.1393746913730831,0.1393746913730831,0.13524341519655791,0.1393746913730831,0.09078678401177295,1.1102230246251565e-16
2025-09-12,0.05176708668466639,0.013335038655768272,0.012059494526795184,0.13938014732109957,0.13938014732109957,0.13938014732109957,0.13938014732109957,0.13525958420680015,0.13938014732109957,0.09067805932047208,0.0
2025-09-15,0.05191651285269928,0.013327854022740747,0.012106989776034083,0.13934261939535464,0.13934261939535464,0.13934261939535464,0.13934261939535464,0.13531215881983727,0.13934261939535464,0.09062338755191547,0.0
2025-09-16,0.05175692716148515,0.013227604578216952,0.011946851406736523,0.13950016904366197,0.13950016904366197,0.13950016904366197,0.13927829537220415,0.13518647059102015,0.13950016904366197,0.09060317471568916,1.1102230246251565e-16
2025-09-17,0.05162109070623012,0.013233320618619187,0.01191809727993486,0.13953720727697502,0.13953720727697502,0.13953720727697502,0.13917306950769312,0.13516968321440448,0.13953720727697502,0.09073590956521811,0.0
2025-09-18,0.05151965819998746,0.013305534619357304,0.011949223101041467,0.13946684383280478,0.13946684383280478,0.13946684383280478,0.1392589056604862,0.1352220837288563,0.13946684383280478,0.09087721935905216,0.0
2025-09-19,0.05183460120317737,0.013484039304356226,0.012045598588145856,0.13934666342771726,0.13934666342771726,0.13934666342771726,0.13934666342771726,0.1352339507291675,0.13934666342771726,0.09066849303656678,0.0
2025-09-22,0.05183449429984739,0.013196959895895753,0.012020306413663643,0.13940427463242422,0.13940427463242422,0.13940427463242422,0.13940427463242422,0.13528049717885718,0.13940427463242422,0.09064636904961497,0.0
2025-09-23,0.051546163027590935,0.013338332623904168,0.012076574791590753,0.13941001671049802,0.13941001671049802,0.13941001671049802,0.13941001671049802,0.13518112060852416,0.13941001671049802,0.09080772539589989,0.0
2025-09-24,0.05168819989279318,0.01334984348433783,0.011954529870516798,0.13944775365159662,0.13944775365159662,0.13944775365159662,0.13924340967560414,0.13521027382664214,0.13944775365159662,0.09076272864371943,0.0
2025-09-25,0.05159268724501098,0.013469923616109962,0.01205489769489877,0.13939483835709882,0.13939483835709882,0.13939483835709882,0.1393706105383326,0.13514239088316152,0.13939483835709882,0.09079013659409088,0.0
2025-09-26,0.051496125222255544,0.013673972265363743,0.01226340168493484,0.13927589855151132,0.13927589855151132,0.13927589855151132,0.13927589855151132,0.13524023688427547,0.13927589855151132,0.09094677118561378,0.0
2025-09-29,0.05178985233243683,0.013359106112547297,0.012095759424599796,0.13934479241511882,0.13934479241511882,0.13934479241511882,0.13934479241511882,0.13531682710922063,0.13934479241511882,0.09071449294560134,1.1102230246251565e-16
2025-09-30,0.052060652538822125,0.013427764111358813,0.011992506326588295,0.13939659894728196,0.13939659894728196,0.13939659894728196,0.13931688542566428,0.1351699876256369,0.13939659894728196,0.09044580818280175,0.0
2025-10-01,0.05184083570144047,0.013399525775203947,0.012004054158676149,0.1393611235518441,0.1393611235518441,0.1393611235518441,0.1393611235518441,0.13525232010320865,0.1393611235518441,0.09069764650225035,0.0
2025-10-03,0.05173584412520505,0.013459698350729278,0.012067217229622661,0.13936111052869946,0.13936111052869946,0.13936111052869946,0.13936111052869946,0.13522952254392004,0.13936111052869946,0.0907021651070257,0.0
2025-10-06,0.052073566525454765,0.013425916328481464,0.011964001215177763,0.13932888989628894,0.13932888989628894,0.13932888989628894,0.13932888989628894,0.13529871848366246,0.13932888989628894,0.09059334796577882,0.0
2025-10-07,0.051508768140292,0.013348538475893354,0.01209770672174244,0.1394303782859541,0.1394303782859541,0.1394303782859541,0.1394303782859541,0.13513983076383046,0.1394303782859541,0.09075326446847128,1.1102230246251565e-16
2025-10-08,0.05173787132484204,0.013325499689495467,0.012034758453394028,0.13936077597941823,0.13936077597941823,0.13936077597941823,0.13936077597941823,0.13533938429265185,0.13936077597941823,0.09075860634252551,0.0
2025-10-09,0.05163384391846591,0.013350330758928605,0.012035977258102099,0.13943081528611784,0.13943081528611784,0.13943081528611784,0.1394170194839195,0.13517702096056897,0.13943081528611784,0.09066254647554362,0.0
2025-10-10,0.0519614563770802,0.013142610525791408,0.011973582918862212,0.13938914674759756,0.13938914674759756,0.13938914674759756,0.13938914674759756,0.13536263272590873,0.13938914674759756,0.0906139837143696,0.0
2025-10-13,0.05174444863569894,0.013662076096715426,0.01219247586448929,0.13923124895895078,0.13923124895895078,0.13923124895895078,0.13923124895895078,0.1353619613685147,0.13923124895895078,0.09088279323982773,0.0
2025-10-14,0.051746089669503885,0.01335232924604134,0.012143415756308283,0.1393491749718499,0.1393491749718499,0.1393491749718499,0.1393491749718499,0.13530209579017377,0.1393491749718499,0.09071019467872328,0.0
2025-10-15,0.0515250317100929,0.013365259917307337,0.012130970513045234,0.13939190838540946,0.13939190838540946,0.13939190838540946,0.13939190838540946,0.13522259280444193,0.13939190838540946,0.09079660312806533,0.0
2025-10-16,0.051940951929270784,0.013303531191141426,0.012077395825223556,0.13933793000632916,0.13933793000632916,0.13933793000632916,0.13933793000632916,0.13534643182362519,0.13933793000632916,0.09064203919909332,0.0
2025-10-17,0.05183641623120173,0.013210916735489903,0.011995737692554733,0.13943933972711448,0.13943933972711448,0.13943933972711448,0.13938575721239804,0.13520652884532441,0.13943933972711448,0.09060728437457324,1.1102230246251565e-16
2025-10-20,0.05180743217196542,0.013513388119054722,0.012108086977206183,0.1393100439421749,0.1393100439421749,0.1393100439421749,0.1393100439421749,0.13527481278019884,0.1393100439421749,0.09074606024070045,0.0
