daily_return,portfolio_value,reward,portfolio_risk,concentration,transaction_cost
-0.001521848777137478,99847.81512228625,0.0008955195277680044,0.0037124809779175805,0.1289584544755982,0.00024349073071832427
-0.0027334125881000914,99574.8898475367,-0.0003071683315545781,0.003655472472812048,0.1261228408293884,2.928796498846549e-05
0.0012459736466964662,99698.95753615945,-0.003160111703273261,0.00374057969801152,0.12663941675976628,5.578356977909234e-06
8.482412681527077e-05,99707.41441317684,0.002273719896041874,0.003729372868978208,0.12664973700961582,1.0561216517548205e-06
0.0056061963363423185,100266.39375456616,0.005056818039448608,0.004000461781333438,0.12664030125193218,7.592026538865739e-07
-0.001340572843239658,100131.97935000922,-0.0048587931042563225,0.003956068407372665,0.12657981903265209,3.339343829481898e-07
-4.773949881380662e-05,100127.19909949982,0.00011001242048155695,0.003964900222498504,0.1266533585500657,7.821024936697178e-07
-0.002527648848685401,99874.11269997388,-7.30425104866904e-05,0.003999252575851831,0.12664895111149482,9.406920758591296e-07
-0.0012928053708560004,99744.99491066588,0.000986414264390088,0.004006156339963495,0.12666640075199506,2.647646468045906e-07
-0.0024712174144706067,99498.50334223635,-0.001714713598520253,0.0039062308107078274,0.12656974968288306,4.34705179163883e-07
0.0036969809756213197,99866.3474161954,0.0016366275621393486,0.00392966011861165,0.1266418818437249,3.8780689441055786e-07
-0.002990714884013289,99567.67564456574,-0.005327473196603738,0.003940237130894917,0.12661617052445284,4.1280636527331413e-07
-0.00592086513033688,98978.14886573314,-0.009495278848112769,0.003973089288019717,0.12662949962202635,2.9244641764196095e-07
-0.005954450945144027,98388.78833367096,-0.0087121461085887,0.0038070631220364147,0.12661444114845882,2.7374961917614545e-07
0.007918537625053788,99167.88365597458,0.006054124506740399,0.003808187751219379,0.12663447024592994,3.25984484374005e-07
0.003874665865470334,99552.12606972731,0.002165237074335925,0.0037790153470323717,0.12661668117443564,4.1358734422353246e-07
-0.0035793700961736998,99195.79216666281,-0.0004824788189543355,0.0038416220507787053,0.126684669805643,7.807979982543791e-07
-0.014248976691980619,97782.35363613747,-0.015590223048424213,0.00365205279355411,0.12664035058545453,5.30690854530602e-07
0.011587498348657646,98915.40649742408,0.011485122333231628,0.003856001226921889,0.12658224485284822,6.264574338171675e-07
0.0022550595136904984,99138.46662589666,-0.00020284147044834482,0.004208330623384662,0.1266216093268435,1.2200790050579755e-06
-0.0039299197487691435,98748.86040804087,-0.002658337140910025,0.004391435132201417,0.12665258808293067,1.0112667638724594e-06
0.0012021578524973717,98867.57212600557,0.0019013212978729805,0.004406317379841893,0.12657422779112404,4.787897301054833e-07
-0.010611921098497932,97818.39725140434,-0.011152471025472295,0.0044077006786497255,0.12655832153354937,7.689405860558715e-07
0.009441642344656527,98741.96357297964,0.011367501792834774,0.004308961649327473,0.12666043696727,8.437539817637086e-07
0.002285754478942507,98967.66345847616,0.002468820346380015,0.004152029427048383,0.12662096373224663,1.0260866285801305e-06
0.0033538594127621164,99299.58708812544,0.002914142142101123,0.004268638883682457,0.12661060056576764,8.524839952792039e-07
-0.0032733445822480355,98974.54532271106,-0.0015541212079190681,0.0042306242086597,0.12653118794494314,4.801744191324352e-07
0.023938608605726008,101343.85822512113,0.02398695529845136,0.004188892265484111,0.12647824706856994,3.8128516346927317e-07
0.008245814391882185,102179.52086980271,0.0063650553550999465,0.0042721943304191295,0.12657170194357403,8.62078583169508e-07
0.007384319471469463,102934.04709534702,0.006417194030224274,0.005195409973720626,0.12673579133009066,1.442905356777843e-06
-0.00033123058533860464,102899.95219067635,-0.0019596119965249494,0.005203398947197147,0.12673342239755114,1.786472785335249e-07
-0.006970035992212914,102182.73582031035,-0.009409047104503052,0.005273990679496597,0.1266922831984238,7.142543307582048e-07
0.0037419930740563213,102565.10291003808,0.0008363363147362731,0.005223628415024907,0.12658912457077695,7.834425355326109e-07
-0.007233735158616519,101823.17411907062,-0.009432768443559177,0.005263743596491177,0.12661879216986732,4.589437852426468e-07
-0.00792061403707294,101016.67205684379,-0.009364495446571853,0.0051947395105286336,0.126643606819662,3.3016979119921895e-07
0.0025110731425483633,101270.33230899535,-0.0001907095317675825,0.005331466941300976,0.1265910910001702,3.11833967968171e-07
0.0020460925376411445,101477.54078021721,-0.001291621105446168,0.005346741363071628,0.12663197381241695,2.569706929204255e-07
0.0015308507416271371,101632.8877487791,-0.0009838872321154147,0.005326368534114264,0.12660268163585073,3.683354571732793e-07
0.011153370090457252,102766.43695920314,0.009278098705532926,0.005215264179571584,0.12663048793977422,3.9336524637924396e-07
-0.004664144447949415,102287.11945282434,-0.006425359139712577,0.004897724530067454,0.12657060267962542,5.83074367316993e-07
0.002853457842948981,102578.99143605964,0.0024922171093954616,0.00504797994098928,0.12672001539331518,1.3735019552427703e-06
0.0030823738425109688,102895.17823605331,0.003297764791914495,0.005110756971443985,0.1266418498638835,8.194126296698026e-07
0.0029566017605730257,103199.39830118051,0.001644357166954335,0.0050888525578527905,0.12660042077220177,3.615227892140643e-07
-0.0008092283289995216,103115.8864245395,-0.0007750139909003953,0.005115232833678748,0.12669035746686264,5.546794457715513e-07
0.002327862409274993,103355.92602034626,0.001668931061516661,0.004951150612056192,0.1266291749741196,3.630442776572651e-07
0.0003317482690551828,103390.21416990011,-0.0031722587619321023,0.004934654601969465,0.12666984007774984,4.997109062151841e-07
-0.0013086344675139225,103254.91417203372,-0.0007441012862234413,0.004929919370468019,0.1266513790396193,3.578498312907207e-07
0.010939980376692736,104384.52090687286,0.01122050058056165,0.0049463704735755,0.126654878826191,1.8840279346419696e-07
0.007589365609861466,105176.73320004536,0.008569915581563543,0.00484030538589513,0.1266233417967358,2.4948195743811073e-07
0.003025800407455086,105494.97700221685,0.0036765900847076146,0.0039453402014254825,0.12672042560465804,6.301936963570998e-07
0.0006659673153052765,105565.23320882922,0.0005385684701761365,0.0040310307481221126,0.12673741950280304,2.865956046155379e-07
-0.0023943810205912536,105312.4698179997,-0.0028359049237186205,0.003950201386404969,0.12671482221216804,3.828667982044669e-07
-0.0004393802511861291,105266.19759855804,-0.002359415128590117,0.003974521366656586,0.12661020174472903,6.894373137695817e-07
-0.0010869968034177369,105151.77357826046,0.0004111422076380773,0.003908343407075274,0.12669079838389272,3.346115150800874e-07
-0.0024260885166518704,104896.66606787666,-0.002875354661654727,0.004028851229839718,0.12667650385540996,3.876843284744986e-07
-0.011428266617241676,103697.8790007932,-0.014086148139107689,0.0036220086759397663,0.1266839213047614,3.3364938719385956e-07
-0.0009664862230678555,103597.65642937757,-0.002691638607012327,0.0035369151963533115,0.12664273041844515,3.750497763303686e-07
